98666	2.083	3.000	2.600	2.833	2.400	3.100		4.152	1.697	4.072	4.430	3.170		0.060	0.804	0.015	0.020	0.101
232878	3.100	3.343	3.562	2.195	3.836	2.803		3.916	2.761	3.539	4.437	4.238		0.090	0.745	0.020	0.027	0.117
98023	1.778	2.875	1.938	3.077	2.000	2.786		3.474	1.173	4.188	4.541	3.730		0.082	0.766	0.018	0.024	0.109
193108	4.571	3.833	4.526	4.632	4.474	4.500		4.909	3.686	4.275	4.589	4.445		0.549	0.171	0.027	0.041	0.212
505789	4.188	3.667	4.333	4.667	4.583	3.917		4.634	3.729	4.138	3.932	4.413		0.225	0.358	0.032	0.044	0.341
150863	2.300	3.100	2.700	3.900	3.500	3.300		4.734	1.672	4.156	4.585	4.834		0.071	0.794	0.017	0.023	0.095
198785	4.008	3.667	3.902	4.849	4.396	3.833		4.579	3.233	4.197	4.797	4.525		0.194	0.410	0.032	0.047	0.317
305360	3.581	4.037	3.333	3.917	3.852	3.481		4.685	3.015	4.122	4.854	4.320		0.126	0.613	0.026	0.036	0.199
93334	3.693	3.863	3.882	4.569	4.224	3.452		4.661	3.365	4.097	4.732	3.856		0.119	0.602	0.026	0.035	0.218
235386	3.250	2.864	3.609	3.632	3.773	3.043		4.180	2.933	4.241	4.068	3.661		0.101	0.675	0.023	0.032	0.170
295881	2.969	3.279	2.800	4.634	3.047	3.435		4.034	1.951	4.058	4.508	5.160		0.143	0.616	0.027	0.038	0.176
2514264	1.143	1.286	1.154	2.923	1.286	1.214		3.272	1.163	4.108	2.463	3.642		0.001	0.998	0.000	0.000	0.001
232842	2.938	3.312	2.714	2.000	3.312	3.188		3.622	1.977	3.306	3.730	4.175		0.172	0.499	0.031	0.044	0.254
154883	4.390	4.434	4.056	4.670	4.587	4.587		5.131	2.536	4.161	4.917	4.574		0.369	0.193	0.032	0.049	0.358
2515263	4.200	4.200	4.111	4.556	4.560	4.200		5.735	3.537	3.976	5.426	4.762		0.134	0.568	0.028	0.038	0.232
596200	3.667	3.927	3.491	3.927	3.821	3.833		4.202	2.658	4.029	4.870	5.116		0.174	0.506	0.031	0.044	0.246
736575	4.875	4.929	4.643	4.786	4.929	5.000		5.274	3.334	3.913	4.637	4.353		0.698	0.119	0.020	0.030	0.133
615597	4.053	4.188	3.933	4.375	4.235	4.188		5.300	3.293	4.595	5.111	4.538		0.158	0.507	0.030	0.042	0.263
228301	3.667	4.167	3.833	4.500	4.250	4.417		4.504	3.234	4.086	4.598	4.817		0.109	0.690	0.023	0.032	0.145
2516016	4.286	4.190	4.332	4.620	4.577	4.347		4.862	3.597	4.128	4.776	4.620		0.212	0.367	0.033	0.048	0.340
297049	4.507	4.328	4.397	4.261	4.623	4.329		5.125	3.631	3.812	4.787	4.767		0.269	0.288	0.031	0.048	0.364
497864	3.741	4.245	3.755	3.277	4.231	3.820		4.278	2.798	3.615	4.493	4.250		0.209	0.350	0.033	0.049	0.360
313039	4.013	4.086	4.159	4.000	4.600	4.029		4.427	3.094	3.919	5.081	4.524		0.204	0.350	0.033	0.050	0.363
205090	4.255	4.141	4.041	4.522	4.547	4.448		5.080	3.531	4.051	4.695	4.650		0.198	0.414	0.032	0.046	0.310
105207	2.182	3.000	2.429	2.667	2.444	1.714		3.314	2.061	4.195	4.176	3.805		0.028	0.926	0.007	0.009	0.031
2515209	4.165	3.925	3.884	4.872	4.617	4.253		5.005	3.277	4.220	5.044	5.284		0.166	0.514	0.030	0.042	0.248
1008650	4.286	4.281	4.407	4.519	4.531	4.500		4.146	2.908	4.062	4.836	4.608		0.135	0.151	0.025	0.040	0.648
202994	2.780	2.800	2.862	3.682	2.933	2.867		4.488	2.116	4.083	4.144	4.129		0.101	0.690	0.023	0.032	0.154
659595	4.382	4.457	4.653	4.260	4.314	4.019		5.777	3.400	4.413	4.836	4.212		0.269	0.359	0.033	0.049	0.289
535840	2.214	2.583	2.182	3.700	2.385	2.583		4.113	1.659	3.988	4.460	3.964		0.078	0.770	0.018	0.025	0.110
2514978	4.200	3.941	4.030	4.655	4.353	4.059		5.330	2.806	4.173	4.477	4.673		0.234	0.322	0.033	0.048	0.363
197583	3.135	3.114	3.088	3.939	3.676	3.400		4.459	2.763	4.024	5.062	4.625		0.072	0.794	0.017	0.022	0.095
579301	3.514	3.382	3.290	4.161	4.382	3.909		4.923	2.227	4.285	4.916	5.125		0.159	0.534	0.030	0.042	0.235
564851	3.927	3.981	4.011	3.505	4.433	4.170		4.564	3.690	4.004	4.933	4.412		0.100	0.697	0.023	0.030	0.151
232856	3.156	3.248	3.107	4.046	3.722	3.271		3.776	2.411	3.868	4.601	3.919		0.166	0.508	0.030	0.041	0.255
1213969	3.000	3.667	2.667	4.333	4.000	3.333		2.661	4.660	4.061	4.700	2.430		0.176	0.186	0.025	0.033	0.580
2516074	3.490	3.785	3.718	3.928	4.032	3.911		4.171	3.013	4.074	4.547	3.986		0.145	0.562	0.028	0.039	0.226
518441	4.639	4.364	4.853	4.618	4.882	4.676		5.834	3.085	4.227	4.642	4.954		0.282	0.280	0.033	0.048	0.357
203088	4.261	4.208	3.943	4.930	4.321	4.398		4.872	3.190	4.124	4.653	4.861		0.210	0.340	0.032	0.048	0.369
230403	3.637	3.574	3.411	4.286	4.198	3.465		4.534	2.647	3.832	4.772	3.946		0.221	0.368	0.034	0.050	0.328
230550	3.921	3.959	3.781	4.634	4.446	3.913		4.506	2.772	3.958	4.657	4.454		0.216	0.320	0.033	0.049	0.382
91502	4.286	4.800	4.375	4.688	4.350	4.700		4.507	2.002	4.341	4.857	4.675		0.186	0.133	0.028	0.043	0.610
230723	3.825	3.977	3.488	4.857	3.884	3.902		4.882	2.698	4.109	4.250	5.159		0.172	0.494	0.031	0.044	0.260
1520718	4.066	3.966	4.038	4.377	4.393	4.119		4.391	3.117	3.980	4.320	4.812		0.191	0.363	0.033	0.047	0.367
2515129	4.181	3.948	3.987	4.848	4.459	4.145		5.316	3.393	4.208	5.121	4.388		0.198	0.422	0.033	0.048	0.300
663083	3.175	3.197	2.638	4.243	2.974	3.307		4.431	2.184	4.178	4.471	4.519		0.146	0.566	0.029	0.041	0.219
614361	4.722	4.396	4.719	4.872	4.922	4.678		5.078	4.027	4.158	4.989	4.889		0.290	0.237	0.029	0.047	0.397
154731	3.133	3.526	2.923	4.346	3.948	3.397		4.440	2.402	4.115	4.762	4.150		0.127	0.615	0.026	0.036	0.196
2520545	3.940	4.000	3.850	4.287	4.245	3.953		4.800	3.344	3.990	4.994	4.256		0.173	0.475	0.031	0.044	0.277
119742	3.413	4.048	3.425	4.421	3.732	3.976		4.307	2.665	4.146	4.215	4.151		0.158	0.516	0.030	0.043	0.252
195793	2.893	3.235	2.941	2.812	3.059	3.200		4.432	2.088	3.983	4.103	3.827		0.130	0.591	0.027	0.038	0.214
126507	4.040	4.103	4.042	3.842	4.360	4.235		4.867	3.380	4.216	4.920	4.488		0.172	0.474	0.031	0.045	0.278
208862	3.115	3.438	2.438	4.500	2.688	3.400		5.117	2.237	4.259	4.665	4.170		0.118	0.615	0.026	0.036	0.204
2514510	2.926	3.200	2.738	3.658	3.060	2.800		4.014	2.080	4.118	3.762	3.653		0.158	0.510	0.030	0.044	0.258
2515775	3.900	3.889	4.000	4.167	3.875	4.111		5.092	2.502	4.241	4.747	4.034		0.276	0.307	0.035	0.051	0.330
2514566	2.989	2.905	2.564	4.291	3.742	3.301		4.351	2.295	4.226	4.389	4.326		0.114	0.662	0.024	0.034	0.166
230117	4.169	3.616	4.391	3.685	4.593	4.379		4.080	3.202	3.787	4.212	4.681		0.156	0.253	0.029	0.041	0.520
98048	1.750	1.800	1.729	2.681	1.936	2.023		3.146	1.469	4.120	4.447	3.182		0.049	0.860	0.012	0.015	0.065
2514999	4.575	4.385	4.645	4.452	4.564	4.590		4.599	3.623	4.326	5.074	4.849		0.166	0.186	0.028	0.046	0.574
2514830	4.612	3.985	4.489	4.689	4.848	4.522		5.229	3.364	4.229	5.118	5.095		0.230	0.282	0.032	0.048	0.407
2520558	3.650	3.437	3.352	4.651	4.066	3.564		4.515	2.818	4.013	4.827	4.756		0.156	0.543	0.029	0.041	0.230
234496	3.155	3.348	3.036	4.137	3.900	3.133		4.129	2.453	3.780	4.690	3.906		0.144	0.560	0.029	0.040	0.228
91907	4.202	4.540	4.244	3.703	4.375	4.255		4.731	3.270	4.339	4.794	4.720		0.207	0.353	0.033	0.048	0.360
2514224	3.796	3.870	3.694	4.506	4.141	4.077		4.892	2.816	4.183	4.722	4.935		0.161	0.519	0.030	0.043	0.247
232872	3.500	3.526	3.059	4.583	3.650	3.550		5.959	3.120	4.112	4.802	4.650		0.058	0.797	0.017	0.024	0.104
91429	4.000	4.000	3.889	4.000	4.083	3.929		4.448	3.329	4.305	3.909	4.627		0.186	0.425	0.032	0.045	0.311
183092	4.085	3.785	4.150	4.674	4.406	4.308		4.773	3.280	3.998	4.855	4.486		0.208	0.383	0.033	0.048	0.327
1469321	4.511	4.440	4.489	4.652	4.829	4.593		4.533	4.159	4.188	5.392	4.987		0.170	0.475	0.031	0.045	0.279
224683	2.533	3.077	2.000	3.750	2.273	2.846		3.787	2.036	3.787	4.428	3.162		0.106	0.663	0.023	0.031	0.177
203967	2.211	2.727	2.636	4.333	3.091	3.400		4.647	1.980	4.070	3.868	3.862		0.032	0.896	0.010	0.014	0.049
498809	3.200	3.587	2.814	3.564	3.239	3.467		4.141	2.325	4.022	4.122	3.921		0.171	0.483	0.030	0.043	0.273
800714	2.519	2.808	2.560	3.077	2.538	2.538		3.539	1.882	4.064	3.634	4.184		0.115	0.683	0.023	0.033	0.146
80266	3.924	4.216	3.818	4.567	4.123	4.317		5.095	3.118	4.145	4.760	4.624		0.158	0.508	0.031	0.044	0.260
1068246	3.356	3.286	3.286	4.071	3.976	3.756		5.299	2.139	4.221	4.829	4.519		0.144	0.539	0.029	0.041	0.247
1776549	4.077	3.846	4.200	3.500	4.538	3.846		4.465	2.548	4.077	5.000	3.994		0.499	0.148	0.031	0.058	0.263
2520379	4.079	4.471	4.110	4.294	4.436	3.679		4.144	3.046	3.961	4.706	4.792		0.185	0.322	0.032	0.047	0.414
269119	4.130	4.209	3.877	4.331	4.355	4.115		4.751	3.532	3.983	5.183	4.708		0.167	0.498	0.030	0.043	0.262
1641968	3.755	3.622	3.659	4.439	4.347	3.888		4.280	2.972	4.070	4.703	5.074		0.161	0.545	0.030	0.042	0.223
236539	4.171	4.091	3.800	4.833	4.471	4.441		5.495	2.801	4.410	5.071	5.623		0.170	0.484	0.032	0.046	0.269
1465544	4.523	4.260	4.253	4.798	4.644	4.676		4.885	3.159	4.121	4.725	5.064		0.203	0.242	0.030	0.045	0.480
531035	2.100	2.625	2.429	4.500	2.750	2.222		3.768	1.755	3.734	5.499	3.317		0.058	0.823	0.014	0.017	0.088
2514940	4.233	3.902	4.111	4.895	4.580	4.235		5.166	3.426	4.265	5.126	5.014		0.166	0.498	0.031	0.044	0.262
89615	3.846	3.508	3.863	4.851	4.176	3.949		4.651	3.099	4.351	4.353	4.677		0.164	0.510	0.030	0.043	0.253
1723585	4.649	4.590	4.724	4.481	4.898	4.593		4.734	3.973	4.211	5.131	4.844		0.191	0.198	0.027	0.048	0.537
576828	2.750	3.167	2.600	3.294	2.625	3.143		3.982	1.991	4.206	4.771	3.896		0.126	0.627	0.025	0.034	0.189
289007	4.231	4.579	4.033	3.938	4.722	4.198		4.551	2.706	3.908	4.958	4.626		0.209	0.196	0.030	0.047	0.517
2515217	4.109	4.292	3.805	4.453	4.348	4.045		5.009	2.949	4.026	5.005	4.854		0.197	0.397	0.032	0.047	0.326
1161506	3.056	3.062	2.867	3.429	3.667	3.111		3.770	2.002	3.973	4.404	4.510		0.168	0.523	0.030	0.042	0.237
501035	4.462	4.917	4.300	4.556	4.583	4.750		6.896	2.779	4.274	5.290	5.397		0.161	0.434	0.032	0.046	0.326
73882	2.000	2.500	2.000	3.000	2.667	2.500		4.320	1.344	4.163	3.887	2.983		0.087	0.703	0.021	0.029	0.159
590139	3.791	4.086	3.517	3.898	4.417	4.186		4.197	2.240	4.095	4.966	4.359		0.214	0.261	0.033	0.051	0.441
2514884	4.306	3.943	4.386	3.965	4.529	4.429		4.781	2.851	4.124	4.611	5.086		0.207	0.297	0.032	0.047	0.417
529989	2.429	2.571	2.714	4.286	3.143	2.143		3.932	1.681	3.933	4.160	3.851		0.112	0.665	0.024	0.033	0.166
109565	4.500	4.625	4.429	4.714	4.667	4.625		5.126	4.217	4.525	5.152	5.185		0.108	0.684	0.024	0.033	0.151
2520203	3.760	3.377	3.655	4.660	4.016	4.258		5.196	2.968	4.182	4.402	4.609		0.141	0.556	0.029	0.041	0.232
2514283	1.353	1.286	1.462	3.545	1.231	1.357		3.746	1.385	4.331	2.632	3.737		0.002	0.995	0.001	0.001	0.002
1523597	3.504	3.778	3.232	4.417	3.391	3.465		4.372	2.245	3.988	4.284	4.102		0.212	0.355	0.033	0.048	0.351
302249	4.047	3.895	4.359	4.270	4.397	4.273		5.256	3.372	4.116	4.758	4.696		0.147	0.540	0.029	0.041	0.242
111408	4.808	4.578	4.839	4.809	4.880	4.712		4.765	3.712	4.279	4.827	4.979		0.110	0.105	0.018	0.029	0.738
483697	4.611	4.389	3.944	4.389	4.500	4.667		3.652	3.312	4.193	5.178	6.026		0.156	0.349	0.031	0.046	0.417
256318	3.331	3.500	3.024	4.293	3.722	3.774		4.104	2.393	4.272	4.263	4.668		0.161	0.535	0.030	0.043	0.231
1153245	3.859	3.768	4.111	3.299	4.184	3.978		3.947	2.983	3.721	4.619	4.618		0.183	0.374	0.032	0.048	0.363
231528	3.176	3.184	3.021	3.152	3.820	3.204		3.753	2.205	3.651	4.821	4.572		0.168	0.524	0.030	0.042	0.236
506692	3.538	3.400	3.556	3.500	4.000	3.100		3.538	3.107	4.136	4.555	4.244		0.166	0.526	0.030	0.042	0.237
89094	4.283	4.081	4.026	4.778	3.921	4.395		5.598	2.950	4.141	4.368	4.778		0.224	0.348	0.033	0.048	0.347
593658	4.130	3.967	4.011	4.915	4.425	4.240		4.325	2.970	4.256	4.765	5.323		0.188	0.401	0.033	0.047	0.331
267239	2.875	3.433	2.680	4.200	3.103	2.966		3.844	2.218	4.030	4.470	4.298		0.122	0.657	0.024	0.033	0.164
202277	3.600	3.385	3.000	3.364	4.154	3.750		3.908	2.565	4.010	4.990	4.721		0.183	0.446	0.032	0.046	0.292
2514261	1.905	2.254	1.721	4.066	1.984	2.015		3.385	1.481	4.117	4.451	3.576		0.066	0.812	0.015	0.020	0.087
1308392	4.562	4.315	4.600	4.581	4.825	4.532		5.156	3.755	4.225	4.989	4.883		0.236	0.328	0.032	0.048	0.356
91853	3.900	3.889	4.000	4.167	3.875	4.111		5.092	2.502	4.241	4.747	4.034		0.276	0.307	0.035	0.051	0.330
667881	3.966	3.944	3.827	4.392	4.426	4.073		4.286	3.499	4.146	4.650	4.947		0.150	0.585	0.028	0.039	0.198
1217953	4.500	3.833	4.200	5.000	5.000	4.667		4.576	2.480	4.683	5.566	4.784		0.181	0.125	0.030	0.057	0.606
74927	3.714	4.000	4.231	4.308	4.308	4.077		4.123	2.593	4.595	5.285	4.712		0.185	0.430	0.033	0.047	0.305
2514899	4.693	4.255	4.472	4.962	4.766	4.845		5.803	3.755	4.304	4.950	5.217		0.197	0.409	0.032	0.046	0.316
198177	4.661	4.190	4.738	4.857	4.891	4.638		5.121	4.051	4.234	4.734	5.153		0.196	0.398	0.031	0.045	0.330
1407387	4.436	4.364	4.612	3.588	4.726	4.387		4.500	3.413	3.844	4.772	4.797		0.171	0.205	0.027	0.043	0.554
223116	4.480	4.619	4.415	4.444	4.557	4.531		4.583	3.700	4.265	4.817	4.988		0.184	0.313	0.031	0.046	0.425
228582	4.060	4.158	4.013	4.778	4.456	4.192		4.430	3.022	4.069	4.245	4.759		0.195	0.338	0.033	0.046	0.388
505853	3.250	3.250	3.000	4.000	3.750	3.667		6.034	1.947	3.789	4.949	4.589		0.123	0.571	0.028	0.040	0.239
249656	3.583	3.500	3.824	4.625	3.950	3.737		4.793	2.985	4.272	4.258	4.107		0.138	0.561	0.028	0.040	0.232
72598	3.000	3.200	3.143	3.214	3.172	2.933		4.739	2.261	4.225	4.263	3.481		0.129	0.568	0.027	0.039	0.236
259226	4.421	4.216	4.188	4.732	4.723	4.110		5.239	2.944	4.240	4.653	4.509		0.373	0.229	0.032	0.047	0.319
124370	3.475	3.964	3.354	3.766	3.667	3.732		4.536	2.018	4.503	4.647	4.429		0.191	0.410	0.033	0.048	0.318
119637	2.043	2.238	2.366	2.474	3.119	2.048		4.356	2.243	4.062	4.122	3.249		0.000	1.000	0.000	0.000	0.000
2520284	3.067	3.250	3.083	4.000	3.333	3.500		3.211	2.027	4.430	4.813	4.035		0.183	0.431	0.032	0.047	0.307
217395	3.586	3.556	3.854	4.166	3.772	3.632		4.689	3.040	4.314	4.706	4.190		0.126	0.605	0.026	0.037	0.206
111823	4.036	3.966	3.702	4.390	4.169	4.329		5.203	3.355	4.203	4.906	4.670		0.147	0.541	0.029	0.041	0.241
2515065	4.426	4.058	4.310	4.792	4.605	4.591		4.967	3.561	4.324	4.836	5.139		0.192	0.406	0.032	0.046	0.324
260774	2.400	2.385	2.667	3.200	3.308	1.833		3.906	2.021	3.796	3.847	3.624		0.071	0.782	0.017	0.024	0.106
269171	3.753	3.422	3.213	4.600	3.328	4.049		4.844	2.721	4.088	4.277	5.505		0.157	0.559	0.029	0.042	0.212
2516083	3.584	3.800	3.394	4.393	3.724	3.611		3.995	2.424	4.168	4.580	4.179		0.202	0.327	0.034	0.050	0.387
232608	3.300	3.125	2.875	2.000	3.750	3.375		3.185	2.980	3.549	4.855	5.064		0.133	0.708	0.022	0.029	0.108
2520716	3.375	3.571	3.167	4.833	4.143	3.857		4.416	2.200	4.057	5.098	5.244		0.157	0.558	0.030	0.041	0.215
228531	4.341	4.405	4.355	3.822	4.730	4.242		4.289	3.727	3.834	4.923	4.746		0.173	0.304	0.030	0.047	0.446
589557	2.743	3.036	2.704	4.391	3.519	2.885		4.016	2.598	4.127	4.845	3.969		0.033	0.905	0.009	0.011	0.043
595547	3.222	3.588	3.235	4.235	4.125	3.176		3.884	2.160	4.146	4.431	4.086		0.185	0.439	0.032	0.046	0.298
224686	3.449	3.518	3.396	3.852	4.000	3.891		4.967	2.842	4.036	4.294	4.789		0.105	0.682	0.024	0.034	0.155
1572103	3.389	3.500	3.312	4.438	3.941	3.750		4.383	2.618	4.045	4.609	4.995		0.135	0.624	0.027	0.038	0.177
1557166	4.015	4.254	4.149	4.745	4.532	3.905		4.753	2.969	3.998	5.044	4.320		0.236	0.321	0.034	0.051	0.358
307368	4.536	4.138	4.810	4.152	4.810	4.517		5.290	3.388	3.992	4.870	5.351		0.201	0.376	0.032	0.047	0.345
2520053	3.407	3.704	3.548	3.736	3.868	3.303		3.904	2.813	3.785	4.492	4.051		0.165	0.509	0.030	0.043	0.253
2516199	4.415	4.055	4.484	4.796	4.630	4.424		4.880	3.788	4.552	5.101	4.924		0.184	0.439	0.032	0.046	0.299
93437	3.428	3.763	3.015	4.822	3.559	3.521		4.197	2.337	4.278	4.359	4.410		0.182	0.451	0.032	0.046	0.289
1453252	4.050	4.359	4.114	3.400	4.385	3.974		4.769	3.467	4.252	4.899	4.177		0.212	0.407	0.033	0.048	0.300
263590	2.818	2.900	2.800	4.000	3.091	3.500		4.044	2.158	4.276	4.487	5.978		0.096	0.759	0.020	0.027	0.097
233911	3.840	3.925	3.492	4.772	4.194	3.853		4.388	2.798	4.186	4.743	4.779		0.186	0.427	0.033	0.047	0.307
2514230	2.877	3.371	2.871	4.606	3.066	3.051		4.120	2.124	4.224	4.202	3.819		0.133	0.593	0.027	0.038	0.209
80219	3.800	3.530	3.601	4.651	4.098	4.029		4.776	3.088	4.231	4.836	4.530		0.152	0.535	0.030	0.042	0.241
84442	2.300	2.800	2.333	2.778	2.900	3.556		3.303	1.998	3.988	4.490	3.716		0.066	0.820	0.015	0.019	0.081
632421	4.870	4.824	4.562	4.412	4.765	4.941		5.380	4.186	4.410	4.676	5.203		0.232	0.321	0.031	0.045	0.371
2520241	2.985	3.277	2.996	4.292	3.356	3.021		4.169	2.201	4.254	4.420	3.532		0.149	0.528	0.029	0.042	0.252
2514490	4.444	4.333	4.778	4.000	4.625	4.222		5.813	2.811	3.906	3.858	4.628		0.310	0.272	0.032	0.045	0.341
1227130	4.200	4.143	4.000	4.692	4.500	4.000		4.667	3.098	4.075	4.595	3.991		0.518	0.190	0.030	0.043	0.219
2515068	4.389	4.030	4.483	4.833	4.774	4.500		4.993	3.763	4.308	4.831	5.021		0.173	0.475	0.031	0.045	0.276
